Member_number,Date,itemDescription
3795,17-01-2015,bottled beer
3724,26-11-2015,curd
1152,05-03-2015,whole milk
4559,16-03-2015,whole milk
3922,27-02-2015,dessert
1709,22-04-2015,sausage
2219,17-04-2015,other vegetables
2206,17-10-2015,ham
1752,06-04-2015,other vegetables
3942,10-11-2015,other vegetables
3296,17-08-2015,soda
2257,05-02-2015,herbs
4313,28-07-2015,frankfurter
2001,21-08-2015,rolls/buns
2449,08-07-2015,curd
4914,12-04-2015,frankfurter
2764,24-07-2015,other vegetables
4187,09-05-2015,dog food
1392,20-04-2015,specialty bar
3427,28-04-2015,curd
1411,20-02-2015,frankfurter
3390,14-11-2015,soda
4787,01-08-2015,beef
3310,17-01-2015,canned beer
1782,10-10-2015,pork
3375,26-04-2015,frankfurter
2760,07-01-2015,sausage
4249,13-09-2015,canned beer
2904,06-06-2015,specialty chocolate
4090,26-02-2015,curd
3060,05-07-2015,canned beer
3768,07-10-2015,whole milk
1232,21-01-2015,rolls/buns
1360,23-10-2015,pork
1107,01-10-2015,citrus fruit
2865,04-11-2015,pot plants
2958,14-06-2015,rolls/buns
2448,12-07-2015,butter
1222,24-09-2015,condensed milk
2943,20-06-2015,sausage
2270,11-08-2015,whole milk
3812,21-07-2015,sausage
1482,22-11-2015,beverages
4720,22-02-2015,beverages
1344,04-09-2015,bottled water
2397,04-10-2015,newspapers
4182,12-05-2015,cleaner
4487,10-07-2015,sausage
3467,24-12-2015,newspapers
2443,15-11-2015,sausage
2749,27-01-2015,misc. beverages
4389,13-04-2015,white wine
1674,04-12-2015,sausage
4262,16-10-2015,meat
2082,07-04-2015,frankfurter
4494,06-01-2015,ice cream
2460,28-09-2015,canned beer
4509,29-11-2015,tropical fruit
2267,03-07-2015,meat
4891,05-09-2015,whole milk
3962,20-09-2015,sausage
4964,18-07-2015,frankfurter
2914,30-11-2015,meat
2808,05-05-2015,root vegetables
1085,15-08-2015,root vegetables
3808,18-08-2015,whole milk
4149,07-01-2015,citrus fruit
2331,05-06-2015,citrus fruit
4475,03-04-2015,other vegetables
2761,25-04-2015,citrus fruit
2620,14-12-2015,sausage
3206,13-10-2015,frankfurter
1226,13-04-2015,hard cheese
1395,07-03-2015,cream cheese 
2465,07-06-2015,turkey
3572,09-07-2015,pork
4387,08-05-2015,whole milk
1555,27-03-2015,rolls/buns
1181,16-11-2015,sausage
2814,11-05-2015,ice cream
2794,16-09-2015,liquor
2912,28-01-2015,pip fruit
4667,12-01-2015,root vegetables
2235,25-10-2015,soda
2353,02-05-2015,soda
3449,08-03-2015,sausage
1058,10-11-2015,root vegetables
1027,17-05-2015,pork
3302,22-05-2015,pork
2229,30-05-2015,chocolate
2188,15-08-2015,fruit/vegetable juice
1547,18-04-2015,pickled vegetables
1649,30-06-2015,bottled water
3254,10-09-2015,frankfurter
2818,07-11-2015,tropical fruit
2703,08-05-2015,canned beer
